"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000000003",708.597861536998,-0.378822898682947,0.173154927954901,-2.18776850972219,0.0286864687906943,0.138469547255737
"ENSG00000000419",520.296296925274,0.203789263335782,0.100742234036851,2.02287814325456,0.04308571249748,0.182997560783432
"ENSG00000000457",237.162103834464,0.034063064576099,0.126475654085581,0.269325071472252,0.787679540485407,0.929804639248596
"ENSG00000000460",57.9323803212894,-0.11715635429119,0.301582642750009,-0.388471807339072,0.697666913567982,0.894230812807581
"ENSG00000000971",5817.31081674539,0.440979295581747,0.258775626538512,1.70409903544806,0.0883625868079436,0.297042175258905
"ENSG00000001036",1282.10068817841,-0.241909676425822,0.119712757740369,-2.02075101260696,0.043305546202102,0.183497590838925
"ENSG00000001084",609.888711231609,-0.0295995882490757,0.231575476614028,-0.127818319460527,0.898292752147503,0.970306036347701
"ENSG00000001167",369.340563608024,-0.489601634469519,0.210924783812107,-2.32121434769685,0.0202752782079603,0.107661259573123
"ENSG00000001460",183.236892721017,-0.133360427238134,0.165262125703026,-0.806963039297835,0.419687777768044,0.71646893738746
"ENSG00000001461",2813.83742255416,-0.0427102474467537,0.291099860546214,-0.146720260760734,0.883352825898303,0.963852716058378
"ENSG00000001497",539.821574730882,-0.00245901427608162,0.0981122432796067,-0.0250632764462816,0.980004492124744,0.994767181467364
"ENSG00000001561",114.037077799749,0.269617587215131,0.864551614966547,0.311858288791194,0.755148223378137,0.917917298050538
"ENSG00000001617",598.664307018364,-0.247532222084929,0.171235098933958,-1.44556941670234,0.148298009843492,0.408573885587658
"ENSG00000001626",5.76493538185727,-1.05603403005664,0.638825475450511,-1.65308690814483,0.0983131773790259,0.317942984714194
"ENSG00000001629",1779.81786317606,-0.226219900909485,0.131676031025089,-1.71800364233625,0.0857959509158243,0.29091004163412
"ENSG00000001630",54.727467682366,0.0122600954124914,0.300792852621156,0.0407592644095596,0.967487814644895,0.991246036808687
"ENSG00000001631",785.449616737739,-0.0363539874309068,0.10801670830911,-0.336558926854845,0.736449423146234,0.911160718035333
"ENSG00000002016",183.859639860491,-0.308475384971283,0.160971122325647,-1.91633990317364,0.0553218448864453,0.217984989634678
"ENSG00000002079",1.42772730704924,-2.03267103250385,1.56446041308038,-1.2992793013545,0.193848095123267,NA
"ENSG00000002330",178.056083595009,0.0899977385564281,0.14515584598033,0.620007674845032,0.535252734078216,0.798367671891026
"ENSG00000002549",1253.6302802743,0.180144676648671,0.167412410322276,1.07605330036098,0.28190341949443,0.587844125239489
"ENSG00000002586",8285.39793029793,0.0881714412718243,0.122413195006609,0.72027726477578,0.471354299977874,0.754998706556796
"ENSG00000002745",6.89982954221215,-0.282449053729115,0.967489234001177,-0.291940255046571,0.77033230440565,0.923291770754309
"ENSG00000002746",108.44215151566,0.112567072585126,0.296131415991748,0.380125398746153,0.703852332907489,0.897081958728899
"ENSG00000002822",349.806186146653,-0.157584229968755,0.133787991696051,-1.1778652775263,0.238850319651172,0.539419749371638
"ENSG00000002834",7168.80172554647,0.39860451062582,0.102411413107824,3.89218836582352,9.93440641550462e-05,0.00152588118617237
"ENSG00000002919",250.507676868456,0.391428877300722,0.14701976137609,2.6624235656281,0.00775801867824235,0.0521972648738885
"ENSG00000002933",540.277871458637,0.402514945767812,1.42162580981726,0.283137055467186,0.777071777123898,0.92575625531816
"ENSG00000003056",1065.26652768511,-0.0713455891483807,0.091712912650187,-0.777923054526774,0.436614376069748,0.730005198986707
"ENSG00000003096",377.975261226872,-0.920168247101324,0.187042814719744,-4.91955945209689,8.67392197145367e-07,2.42751174930576e-05
"ENSG00000003137",104.515194808615,-1.13963840928163,0.543752960160225,-2.09587531982505,0.0360932525836676,0.162525265914699
"ENSG00000003249",116.349026825881,-0.32259205758338,0.323046911426367,-0.998591988262698,0.317992382809416,0.626226377601992
"ENSG00000003393",851.090875287858,0.173188860544458,0.157343208832425,1.10070756678739,0.27102395193194,0.57565237310573
"ENSG00000003400",80.1567179115993,-0.388709621143423,0.37067461465025,-1.04865454978672,0.294337139669262,0.601044403083773
"ENSG00000003402",2546.60932638954,1.18344751825219,0.163539128949971,7.23647928083454,4.60481974725071e-13,5.47082294487883e-11
"ENSG00000003436",4469.50766637531,-0.209181774207186,0.191602044746597,-1.09175126227823,0.274942446556285,0.579563318834019
"ENSG00000003509",290.814036626452,-0.0527192210396134,0.124104586725522,-0.424796717273718,0.670984870942893,0.879552161234468
"ENSG00000003756",2117.4540032691,-0.185984242687209,0.0908219985734643,-2.04778848305974,0.0405807293226117,0.175297708298357
"ENSG00000003987",25.5043393924387,0.988115134809476,0.327203673808078,3.019877873954,0.00252876628849323,0.0221537731696493
"ENSG00000003989",38.4395982983182,0.674485895530684,0.670815550461377,1.00547146688353,0.314669882080276,0.62301357033472
"ENSG00000004059",1225.35049139531,0.369228733492889,0.104190191555777,3.54379551452526,0.000394411022205303,0.00492412133824451
"ENSG00000004139",84.8823311299562,-0.163655573332568,0.1814556402297,-0.901904030789018,0.367107849975581,0.67259885158694
"ENSG00000004142",1460.1152046866,0.147104290171481,0.124780573547057,1.17890378277518,0.238436491285598,0.538881687165474
"ENSG00000004399",3634.48000337917,-0.0128799239797013,0.23857894910099,-0.0539860034937504,0.956946315573185,0.988068661825646
"ENSG00000004455",1224.83463534404,0.0516855709727522,0.167721624773116,0.308162832566578,0.75795843243135,0.919244239543158
"ENSG00000004468",1.31743599562979,-1.33113797243299,1.43344242729638,-0.928630231033175,0.353080749266457,NA
"ENSG00000004478",466.434730395202,-0.0698876093414519,0.122456898001226,-0.570711903389485,0.568194948590237,0.818396150810737
"ENSG00000004487",1237.79398066331,-0.298877922412433,0.0830253341039081,-3.59984004446619,0.000318412990886333,0.00409181802314851
"ENSG00000004534",1285.22373211664,-0.19193691630811,0.137601758215872,-1.39487255683896,0.163054274063412,0.431228559080531
"ENSG00000004660",78.1195925996948,-0.66489401583394,0.357891200562362,-1.85781045968489,0.0631959352493645,0.237986328756042
"ENSG00000004700",1035.32737267248,0.366694603038006,0.116680886083084,3.14271356130169,0.00167389555316221,0.015913674037936
"ENSG00000004766",478.923781348217,-0.0304217792744559,0.0988526459314172,-0.307748760671132,0.75827351347079,0.919244677968907
"ENSG00000004776",2774.54856159919,-0.0767099905198692,0.29695276890007,-0.25832387690476,0.796156960355898,0.934012388754528
"ENSG00000004777",97.180969277096,-0.384411434051598,0.289278011096077,-1.32886503400331,0.183892501550869,0.462112697244916
"ENSG00000004779",365.675340229343,0.0961412202057455,0.136537697663209,0.704136819729396,0.48134757230823,0.763170485361675
"ENSG00000004799",914.370594679048,2.54405845747004,0.901175648704264,2.82304394390589,0.00475700509138573,0.0359682199817038
"ENSG00000004838",12.8073767201223,-0.433727657242865,0.456685428562491,-0.94972957339171,0.342249678925197,0.651072421964483
"ENSG00000004846",17.9989448799634,-1.88130050944664,0.699834600305143,-2.68820734017203,0.00718367756892633,0.0493425671136809
"ENSG00000004864",150.441868371746,0.0068817502720716,0.236772194391822,0.0290648582691401,0.976812862988528,0.994032320509159
"ENSG00000004866",412.126309009694,-0.582168519311387,0.178226033256845,-3.26646174339981,0.001089005210854,0.0113171732267926
"ENSG00000004897",1518.08067451679,0.0543205233811769,0.0757086626946356,0.717494160480342,0.473069238298365,0.755961334467525
"ENSG00000004961",437.43128865745,-0.154214334283538,0.147902974879887,-1.04267229519066,0.297100093427521,0.6048085585306
"ENSG00000004975",991.980595876841,-0.314412252122532,0.177232394965872,-1.77401119125584,0.0760612991859344,0.268893995874253
"ENSG00000005007",2261.96310265218,0.24153789271141,0.0841542594541407,2.87018024135825,0.00410237881830516,0.0320465382608852
"ENSG00000005020",755.686647309337,0.216546604399941,0.20577763216538,1.05233305545039,0.292646770934953,0.599187267819342
"ENSG00000005022",1118.96178081713,-0.036797908225647,0.119389384007136,-0.308217590128847,0.757916768594662,0.919244239543158
"ENSG00000005059",211.729339406469,0.105528405159708,0.217377443207583,0.485461617371835,0.627348933119787,0.85259266445763
"ENSG00000005075",817.88012949054,0.0608328100324357,0.120981702899674,0.502826531404359,0.615086238406206,0.846484797866398
"ENSG00000005100",485.153455516323,0.371229104922879,0.132398904253529,2.80386840824617,0.00504935088576202,0.0376544228229515
"ENSG00000005108",10.560031488264,0.563175349894158,0.500020640279449,1.12630420532123,0.260036778375061,0.562777549532902
"ENSG00000005156",205.661595392504,-0.339743965758392,0.281146780085682,-1.20842204081033,0.226884966037972,0.522926400475555
"ENSG00000005175",312.283338777765,-0.230229430889842,0.27059137533356,-0.850838023222421,0.394859336620809,0.69688850717579
"ENSG00000005187",8.73445059403319,-0.0217423264096588,0.574576894757917,-0.0378405860173325,0.969814784568612,0.991981146827134
"ENSG00000005189",75.3289580877458,-0.329964523948828,0.277513923221048,-1.18900169086652,0.234439001560378,0.533118574183053
"ENSG00000005194",455.352129529306,0.161717563087123,0.118726594443493,1.36210057944592,0.173166145486239,0.447380318360001
"ENSG00000005206",659.198012799385,0.0697179568268585,0.0981720033186208,0.710161293139617,0.477604120713686,0.760091388661393
"ENSG00000005238",703.283913124846,-0.184721451121346,0.12199947741253,-1.5141167408179,0.12999623344656,0.377393764729759
"ENSG00000005243",1017.28369123444,-0.0967079151457019,0.160145499677471,-0.603875321757211,0.54592653716428,0.805221372052964
"ENSG00000005249",298.0308955353,0.647122946430049,0.215953392268891,2.99658615977792,0.0027302107294386,0.0235268276006607
"ENSG00000005302",462.125450482054,0.155372764151692,0.140244971220753,1.10786691885819,0.267919294309844,0.571298495219521
"ENSG00000005339",2557.0995586306,-0.0917293223321338,0.120659205925899,-0.760234758949668,0.447114271449867,0.73819836729274
"ENSG00000005379",152.234176247732,0.248428117776812,0.245727712685434,1.01098942020771,0.312021493501376,0.619969335652551
"ENSG00000005381",4.50322841772011,-0.000678971079472942,1.01955636396463,-0.00066594756648147,0.999468650757675,0.999944552427106
"ENSG00000005436",257.215345485388,0.149483177291953,0.141526086788548,1.05622348984533,0.290866121407814,0.597268022493855
"ENSG00000005448",232.325480045639,0.310224992619047,0.161035566858271,1.92643773466566,0.0540497395366658,0.21455614433449
"ENSG00000005469",422.109843670998,-0.250568008080449,0.278581678295806,-0.899441806845562,0.368417379236626,0.673934244313961
"ENSG00000005471",33.663699648536,-1.218687262161,0.43478920545467,-2.80293817526262,0.00506393756835473,0.0377234669584354
"ENSG00000005483",1697.33592270124,0.0847527927613508,0.112266070671704,0.754927933740466,0.45029222409331,0.739576463314155
"ENSG00000005486",850.249707514298,-0.105400556219923,0.165755076042741,-0.635881318004069,0.524853780185095,0.792112676404721
"ENSG00000005513",4.43384385812373,-0.959613227674123,0.851020760159302,-1.12760260689116,0.259487785259275,0.562106524591172
"ENSG00000005700",1158.18614534468,-0.0516664873597346,0.135305578566118,-0.381850385677095,0.702572343082654,0.896595266657454
